filename,width,height,class,xmin,ymin,xmax,ymax
dogs_1.jpg,590,428,dog,86,30,507,409
dogs_7.jpg,537,597,dogs,5,23,492,590
dogs_8.jpeg,0,0,dogs,98,30,463,297
dogs_9.jpg,782,529,dogs,170,72,669,464
dogs_3.jpg,618,410,dog,51,131,178,294
dogs_3.jpg,618,410,dog,188,141,306,301
dogs_3.jpg,618,410,dog,311,119,423,319
dogs_3.jpg,618,410,dog,430,133,569,313
dogs_4.jpg,768,512,dogs,250,5,669,512
dogs_2.jpg,590,428,dog,132,9,526,395
dogs_6.jpg,729,486,dogs,90,91,419,436
dogs_6.jpg,729,486,dogs,402,22,661,428
dogs_5.jpg,720,405,dogs,146,4,642,399
dogs_10.jpg,750,562,dogs,109,1,602,532
